Gesamtwiderstand @5bar [mOhm*cm2]	Bulkwiderstand @5bar [mOhm*cm2]	Durchgangswiderstand @5bar [mOhm*cm2]	Kontaktwiderstand @5bar [mOhm*cm2]	Korrekturwert GDL @5bar/cycle [mOhm*cm2]	Gesamtwiderstand @10bar [mOhm*cm2]	Bulkwiderstand @10bar [mOhm*cm2]	Durchgangswiderstand @10bar [mOhm*cm2]	Kontaktwiderstand @10bar [mOhm*cm2]	Korrekturwert GDL @10bar/cycle [mOhm*cm2]	Gesamtwiderstand @20bar [mOhm*cm2]	Bulkwiderstand @20bar [mOhm*cm2]	Durchgangswiderstand @20bar [mOhm*cm2]	Kontaktwiderstand @20bar [mOhm*cm2]	Korrekturwert GDL @20bar/cycle [mOhm*cm2]	Gesamtwiderstand @30bar [mOhm*cm2]	Bulkwiderstand @30bar [mOhm*cm2]	Durchgangswiderstand @30bar [mOhm*cm2]	Kontaktwiderstand @30bar [mOhm*cm2]	Korrekturwert GDL @30bar/cycle [mOhm*cm2]
															6.2500013	0.0	0.4055076	0.2027538	5.8444937
															6.2483048	0.0	0.4038111	0.20190555	5.8444937
															6.21882487	0.0	0.37433117	0.18716558	5.8444937
															6.22970873	0.0	0.38521503	0.19260752	5.8444937
															6.2789882	0.0	0.43352213	0.21676107	5.84546606
															6.26417783	0.0	0.41871177	0.20935588	5.84546606
															6.23433889	0.0	0.38887282	0.19443641	5.84546606
															6.2154766	0.0	0.37001054	0.18500527	5.84546606
															6.23686545	0.0	0.38770687	0.19385344	5.84915857
															6.2603477	0.0	0.41118913	0.20559456	5.84915857
															6.21809349	0.0	0.36893492	0.18446746	5.84915857
															6.20754009	0.0	0.35838152	0.17919076	5.84915857
															6.2789882	0.0	0.43976823	0.21988412	5.83921996
															6.23298013	0.0	0.39376017	0.19688008	5.83921996
															6.22046769	0.0	0.38124773	0.19062386	5.83921996
															6.19951041	0.0	0.36029044	0.18014522	5.83921996
