p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
2.740.422	0	217.499.961	99.647.914	217.452.397	99.647.815	Inf	Inf	Mrz 75	0.69217	-588.508.238	1.814.350.353	0	0	-65.211.278	3.077.917.712	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.434.421	0	217.499.961	217.499.961	217.452.397	217.499.862	Inf	Inf	Mrz 75	0.648849	-6.101.766.052	154.741.411	0	0	-67.949.656	6.627.579.648	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.017.739	499.8	2.342.014	0.054611	229.445	0.054512	17.572.137	0.409744	Mrz 75	0.576478	-507.480.305	2.484.566.829	0	0	-55.236.617	1.644.422.233	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
102.298	499.8	3.824.653	0.048549	3.777.089	0.048451	2.869.638	0.364267	Mrz 75	0.195424	-5.453.279.742	2.454.275.006	0	0	-59.845.309	1.709.212.032	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.031.723	998	7.565.578	0.053227	7.518.013	0.053128	28.427.772	0.200002	Mrz 75	0.197094	-5.450.838.764	2.462.539.851	0	0	-59.815.308	1.691.534.734	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.038.504	1498	11.302.881	0.049406	11.255.317	0.049307	28.294.929	0.12368	Mrz 75	0.198399	-5.449.524.392	2.462.590.858	0	0	-59.799.155	169.142.563.599.999	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
1.042.152	1998	15.032.742	0.044992	14.985.177	0.044893	28.214.605	0.084444	Mrz 75	0.199106	-5.449.774.749	2.462.511.879	0	0	-59.802.232	1.691.594.561	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.038.046	499.8	2.330.748	0.055138	2.283.184	0.055039	17.487.608	0.413699	Mrz 75	0.580377	-5.075.178.585	2.485.320.423	0	0	-55.241.148	1.642.810.405	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.028.426	998	4.625.861	0.045321	4.578.297	0.045222	17.381.743	0.170295	Mrz 75	0.578516	-5.075.241.174	2.493.726.779	0	0	-55.241.903	1.624.830.435	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.025.896	1498	6.913.135	0.052041	686.557	0.051942	17.305.911	0.130277	Mrz 75	0.57798	-5.077.431.795	2.493.667.544	0	0	-55.268.335	1.624.957.129	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
3.031.386	1998	9.195.599	0.052107	9.148.035	0.052008	17.259.008	0.097799	Mrz 75	0.579108	-5.077.244.027	2.493.767.914	0	0	-55.266.069	1.624.742.453	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.026.095	499.8	1.873.254	0.044531	182.569	0.044432	1.405.503	0.334113	Mrz 75	0.960175	-4.695.637.858	25.422.678	0	0	-50.703.118	1.521.008.256	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
5.028.401	998	3.694.402	0.045058	3.646.838	0.044959	13.881.771	0.169305	Mrz 75	0.960596	-4.697.891.068	2.550.886.425	0	0	-50.729.821	1.502.574.272	-7.014.009	0.047166	7.109.138	0.046968	0.047564	0.000099	0	
